Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
68,pensionado,divorciado,Estudiante Universitario,celular,oct,2,999,0,sin contacto,-3.4,0,1.0
46,empleado,casado,bachillerato incompleto,celular,oct,1,999,1,fallido,-3.4,0,1.0
71,pensionado,casado,preescolar,celular,oct,1,999,0,sin contacto,-3.4,1,1.0
60,Vive de los arriendos,casado,Estudiante Universitario,celular,oct,2,999,0,sin contacto,-3.4,1,1.0
32,administrador negocio,soltero,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
24,estudiante,soltero,bachillerato,celular,oct,3,999,0,sin contacto,-3.4,1,1.0
61,tecnico,casado,Estudiante Universitario,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
31,emprendedor,unknown,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
58,pensionado,divorciado,bachillerato,celular,oct,4,999,0,sin contacto,-3.4,0,1.0
82,pensionado,soltero,preescolar,celular,oct,2,999,0,sin contacto,-3.4,0,1.0
32,vendedor ambulante,casado,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
48,tecnico,casado,bachillerato,celular,oct,3,999,0,sin contacto,-3.4,0,1.0
32,administrador negocio,soltero,pregrado,telefono fijo,oct,3,999,0,sin contacto,-3.4,1,1.0
55,pensionado,casado,preescolar,celular,oct,1,999,2,fallido,-3.4,1,1.0
82,pensionado,soltero,preescolar,celular,oct,2,999,0,sin contacto,-3.4,0,1.0
26,estudiante,soltero,bachillerato,celular,oct,3,999,0,sin contacto,-3.4,1,1.0
36,vendedor ambulante,soltero,pregrado,celular,oct,1,999,0,sin contacto,-3.4,0,1.0
37,administrador negocio,soltero,pregrado,celular,oct,2,999,0,sin contacto,-3.4,0,1.0
25,estudiante,soltero,bachillerato,celular,oct,1,999,1,fallido,-3.4,1,1.0
34,administrador negocio,soltero,bachillerato,celular,nov,2,999,1,fallido,-3.4,0,1.0
36,vendedor ambulante,soltero,pregrado,celular,nov,4,999,1,fallido,-3.4,0,1.0
37,vendedor ambulante,casado,Estudiante Universitario,celular,nov,1,5,1,satisfactorio,-3.4,1,1.0
37,administrador negocio,casado,bachillerato,telefono fijo,nov,1,999,0,sin contacto,-3.4,1,1.0
32,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
30,administrador negocio,soltero,pregrado,celular,nov,1,6,1,satisfactorio,-3.4,1,1.0
24,estudiante,soltero,Estudiante Universitario,celular,nov,2,999,1,fallido,-3.4,0,1.0
34,administrador negocio,soltero,bachillerato,celular,nov,2,8,2,fallido,-3.4,0,1.0
32,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-3.4,0,1.0
34,tecnico,casado,Estudiante Universitario,telefono fijo,nov,5,999,1,fallido,-3.4,0,1.0
79,pensionado,casado,preescolar,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
30,desempleado,soltero,bachillerato incompleto,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
54,administrador negocio,casado,pregrado,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
22,tecnico,soltero,Estudiante Universitario,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
30,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
37,emprendedor,divorciado,bachillerato,celular,nov,2,999,0,sin contacto,-3.4,0,1.0
54,empleado,casado,bachillerato incompleto,celular,nov,1,7,2,fallido,-3.4,0,1.0
28,administrador negocio,casado,bachillerato,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
26,tecnico,soltero,Estudiante Universitario,celular,nov,1,9,2,fallido,-3.4,1,1.0
26,administrador negocio,casado,bachillerato,celular,nov,1,999,1,fallido,-3.4,0,1.0
54,administrador negocio,casado,pregrado,celular,nov,2,999,0,sin contacto,-3.4,1,1.0
53,Vive de los arriendos,divorciado,pregrado,celular,nov,2,3,1,satisfactorio,-3.4,1,1.0
29,ama de casa,soltero,pregrado,telefono fijo,nov,1,999,0,sin contacto,-3.4,0,1.0
81,unknown,divorciado,unknown,celular,nov,1,999,1,fallido,-3.4,0,1.0
38,administrador negocio,casado,pregrado,celular,nov,2,7,1,satisfactorio,-3.4,1,1.0
34,tecnico,casado,Estudiante Universitario,celular,nov,4,999,0,sin contacto,-3.4,0,1.0
61,Vive de los arriendos,casado,pregrado,celular,nov,1,7,1,satisfactorio,-3.4,1,1.0
52,administrador negocio,divorciado,pregrado,celular,nov,1,3,2,satisfactorio,-3.4,1,1.0
25,estudiante,soltero,bachillerato,telefono fijo,nov,2,999,0,sin contacto,-3.4,0,1.0
79,pensionado,casado,preescolar,celular,nov,2,3,1,satisfactorio,-3.4,1,1.0
49,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
30,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-3.4,0,1.0
37,servicios,casado,bachillerato,celular,nov,2,999,2,fallido,-3.4,0,1.0
36,vendedor ambulante,divorciado,bachillerato incompleto,celular,nov,1,999,2,fallido,-3.4,0,0.5
72,pensionado,divorciado,primaria,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
29,administrador negocio,soltero,pregrado,celular,nov,1,3,1,satisfactorio,-3.4,1,1.0
37,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
40,servicios,casado,bachillerato,celular,nov,3,3,2,satisfactorio,-3.4,0,1.0
32,vendedor ambulante,casado,pregrado,celular,nov,2,999,0,sin contacto,-3.4,1,1.0
29,estudiante,soltero,Estudiante Universitario,celular,nov,1,7,1,satisfactorio,-3.4,1,1.0
29,administrador negocio,soltero,pregrado,celular,nov,2,9,2,fallido,-3.4,0,1.0
67,pensionado,casado,preescolar,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
32,vendedor ambulante,casado,pregrado,celular,nov,1,6,3,fallido,-3.4,1,1.0
52,empleado,soltero,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-3.4,1,1.0
28,administrador negocio,soltero,pregrado,celular,nov,2,999,0,sin contacto,-3.4,0,1.0
56,Vive de los arriendos,divorciado,unknown,celular,nov,7,999,0,sin contacto,-3.4,0,1.0
60,desempleado,casado,preescolar,celular,nov,2,6,1,satisfactorio,-3.4,1,1.0
25,administrador negocio,soltero,pregrado,celular,nov,5,3,1,satisfactorio,-3.4,1,1.0
52,tecnico,casado,Estudiante Universitario,celular,nov,5,999,0,sin contacto,-3.4,0,1.0
32,administrador negocio,soltero,pregrado,telefono fijo,nov,1,999,0,sin contacto,-3.4,0,1.0
53,administrador negocio,soltero,pregrado,telefono fijo,nov,3,999,1,fallido,-3.4,0,1.0
27,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
39,Vive de los arriendos,soltero,pregrado,celular,nov,2,3,2,satisfactorio,-3.4,1,1.0
31,servicios,casado,bachillerato,telefono fijo,nov,2,3,2,satisfactorio,-3.4,1,1.0
18,estudiante,soltero,bachillerato,celular,nov,2,7,2,fallido,-3.4,0,1.0
19,estudiante,soltero,unknown,celular,nov,2,3,2,satisfactorio,-3.4,1,1.0
25,administrador negocio,soltero,pregrado,celular,nov,1,7,2,satisfactorio,-3.4,1,1.0
61,pensionado,casado,preescolar,celular,nov,1,9,3,fallido,-3.4,0,1.0
50,administrador negocio,casado,pregrado,celular,nov,5,999,1,fallido,-3.4,0,1.0
50,administrador negocio,casado,pregrado,celular,nov,1,7,2,satisfactorio,-3.4,1,1.0
37,emprendedor,casado,pregrado,celular,nov,1,999,1,fallido,-3.4,1,1.0
30,empleado,soltero,bachillerato,celular,nov,5,999,0,sin contacto,-3.4,0,1.0
54,servicios,casado,bachillerato incompleto,celular,nov,3,999,0,sin contacto,-3.4,0,1.0
64,pensionado,casado,bachillerato,celular,nov,4,999,2,fallido,-3.4,0,1.0
42,Vive de los arriendos,casado,pregrado,celular,nov,3,999,1,fallido,-3.4,0,1.0
40,tecnico,soltero,pregrado,celular,nov,2,3,1,satisfactorio,-3.4,0,1.0
68,pensionado,casado,bachillerato,celular,nov,2,999,1,fallido,-3.4,0,1.0
47,Vive de los arriendos,casado,bachillerato incompleto,celular,nov,2,999,0,sin contacto,-3.4,1,1.0
36,empleado,casado,bachillerato incompleto,celular,nov,1,999,2,fallido,-3.4,1,1.0
63,pensionado,casado,preescolar,celular,nov,3,999,0,sin contacto,-3.4,1,1.0
82,pensionado,divorciado,preescolar,celular,nov,2,3,1,satisfactorio,-3.4,1,1.0
40,desempleado,divorciado,preescolar,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
32,Vive de los arriendos,casado,pregrado,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
34,administrador negocio,divorciado,bachillerato,celular,nov,2,6,3,satisfactorio,-3.4,1,1.0
65,pensionado,casado,preescolar,celular,nov,2,999,0,sin contacto,-3.4,0,1.0
56,pensionado,casado,pregrado,celular,nov,2,3,3,satisfactorio,-3.4,1,1.0
24,administrador negocio,soltero,pregrado,celular,nov,1,9,3,fallido,-3.4,0,1.0
58,vendedor ambulante,casado,pregrado,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
32,administrador negocio,soltero,bachillerato,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
94,pensionado,casado,bachillerato incompleto,celular,nov,1,999,1,fallido,-3.4,0,1.0
22,estudiante,soltero,unknown,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
31,tecnico,soltero,pregrado,celular,nov,1,999,0,sin contacto,-3.4,0,1.0
21,estudiante,soltero,Estudiante Universitario,telefono fijo,nov,1,999,0,sin contacto,-3.4,0,1.0
58,pensionado,casado,preescolar,celular,nov,1,999,2,fallido,-3.4,1,1.0
28,administrador negocio,soltero,pregrado,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
65,administrador negocio,divorciado,pregrado,celular,nov,2,999,0,sin contacto,-3.4,0,1.0
32,Vive de los arriendos,soltero,pregrado,celular,nov,2,999,1,fallido,-3.4,0,1.0
78,pensionado,casado,Estudiante Universitario,celular,nov,2,999,1,fallido,-3.4,0,1.0
31,empleado,casado,primaria,celular,nov,3,999,0,sin contacto,-3.4,1,1.0
38,administrador negocio,casado,pregrado,celular,nov,3,999,0,sin contacto,-3.4,0,1.0
62,empleado,casado,preescolar,celular,nov,1,6,1,satisfactorio,-3.4,1,1.0
62,empleado,casado,preescolar,celular,nov,1,999,0,sin contacto,-3.4,1,1.0
38,tecnico,casado,pregrado,celular,dec,1,999,2,fallido,-3.0,0,1.0
30,tecnico,casado,pregrado,celular,dec,2,6,1,satisfactorio,-3.0,0,1.0
58,unknown,casado,bachillerato incompleto,celular,dec,1,999,1,fallido,-3.0,1,1.0
60,pensionado,casado,bachillerato,celular,dec,1,999,0,sin contacto,-3.0,1,1.0
60,pensionado,casado,pregrado,celular,dec,3,6,2,satisfactorio,-3.0,1,1.0
46,administrador negocio,casado,pregrado,celular,dec,10,999,0,sin contacto,-3.0,0,1.0
55,administrador negocio,casado,bachillerato,celular,dec,2,999,0,sin contacto,-3.0,1,1.0
30,estudiante,soltero,unknown,celular,dec,1,999,1,fallido,-3.0,0,1.0
36,administrador negocio,soltero,bachillerato,celular,dec,1,999,1,fallido,-3.0,0,1.0
47,administrador negocio,casado,pregrado,telefono fijo,dec,2,999,0,sin contacto,-3.0,1,1.0
42,servicios,casado,pregrado,celular,dec,1,6,1,satisfactorio,-3.0,1,1.0
31,vendedor ambulante,soltero,pregrado,celular,dec,1,999,0,sin contacto,-3.0,0,1.0
32,administrador negocio,casado,bachillerato,celular,dec,2,999,0,sin contacto,-3.0,0,1.0
32,estudiante,casado,bachillerato,telefono fijo,dec,5,999,0,sin contacto,-3.0,1,1.0
65,Vive de los arriendos,casado,unknown,telefono fijo,dec,3,999,1,fallido,-3.0,0,1.0
37,Vive de los arriendos,casado,unknown,celular,dec,3,999,0,sin contacto,-3.0,0,1.0
48,tecnico,casado,Estudiante Universitario,celular,dec,3,999,0,sin contacto,-3.0,1,1.0
63,tecnico,casado,unknown,celular,dec,2,999,1,fallido,-3.0,0,1.0
56,administrador negocio,divorciado,unknown,celular,dec,1,999,0,sin contacto,-3.0,0,1.0
68,tecnico,casado,unknown,celular,dec,4,999,0,sin contacto,-3.0,1,1.0
18,estudiante,soltero,bachillerato incompleto,celular,dec,2,999,0,sin contacto,-3.0,0,1.0
19,estudiante,soltero,bachillerato,celular,dec,2,999,3,fallido,-3.0,0,1.0
76,pensionado,casado,pregrado,celular,dec,3,4,2,satisfactorio,-3.0,1,1.0
38,desempleado,soltero,bachillerato,celular,dec,4,6,1,satisfactorio,-3.0,0,1.0
23,empleado,soltero,bachillerato,celular,dec,6,999,0,sin contacto,-3.0,1,1.0
36,administrador negocio,casado,pregrado,telefono fijo,dec,4,999,0,sin contacto,-3.0,1,1.0
26,estudiante,soltero,pregrado,telefono fijo,dec,1,999,0,sin contacto,-3.0,0,1.0
31,administrador negocio,casado,Estudiante Universitario,celular,dec,2,999,1,fallido,-3.0,1,1.0
23,estudiante,soltero,bachillerato incompleto,celular,dec,2,999,0,sin contacto,-3.0,0,0.5
28,estudiante,soltero,unknown,celular,dec,2,999,0,sin contacto,-3.0,0,1.0
41,administrador negocio,casado,pregrado,celular,dec,2,999,0,sin contacto,-3.0,0,1.0
41,administrador negocio,soltero,pregrado,telefono fijo,dec,1,999,1,fallido,-3.0,0,1.0
53,administrador negocio,casado,pregrado,celular,dec,1,999,0,sin contacto,-3.0,1,1.0
37,administrador negocio,casado,pregrado,celular,dec,2,6,1,satisfactorio,-3.0,1,1.0
53,administrador negocio,casado,pregrado,telefono fijo,dec,1,6,2,satisfactorio,-3.0,1,1.0
35,Vive de los arriendos,divorciado,pregrado,celular,dec,2,999,1,fallido,-3.0,0,1.0
26,tecnico,soltero,pregrado,celular,dec,1,5,1,satisfactorio,-3.0,1,1.0
27,tecnico,soltero,pregrado,celular,dec,3,6,2,satisfactorio,-3.0,0,1.0
27,tecnico,soltero,pregrado,celular,dec,1,999,1,fallido,-3.0,1,1.0
73,pensionado,divorciado,bachillerato,celular,dec,3,6,2,satisfactorio,-3.0,1,1.0
31,estudiante,casado,bachillerato,celular,dec,3,999,0,sin contacto,-3.0,1,1.0
60,tecnico,casado,pregrado,telefono fijo,mar,1,999,0,sin contacto,-1.8,0,1.0
30,empleado,casado,bachillerato,telefono fijo,mar,1,999,0,sin contacto,-1.8,0,1.0
78,pensionado,divorciado,Estudiante Universitario,celular,mar,1,999,1,fallido,-1.8,1,1.0
30,empleado,casado,bachillerato,celular,mar,1,999,0,sin contacto,-1.8,1,1.0
66,pensionado,casado,Estudiante Universitario,celular,mar,1,999,1,fallido,-1.8,0,1.0
21,estudiante,soltero,bachillerato incompleto,celular,mar,1,6,1,satisfactorio,-1.8,1,1.0
38,empleado,soltero,bachillerato,celular,mar,1,999,1,fallido,-1.8,0,1.0
36,administrador negocio,casado,bachillerato,celular,mar,6,999,0,sin contacto,-1.8,0,1.0
34,tecnico,soltero,pregrado,celular,mar,2,999,0,sin contacto,-1.8,1,1.0
34,administrador negocio,casado,Estudiante Universitario,celular,mar,3,999,1,fallido,-1.8,1,1.0
38,tecnico,soltero,bachillerato,celular,mar,3,17,3,fallido,-1.8,1,1.0
43,vendedor ambulante,casado,pregrado,celular,mar,2,9,1,satisfactorio,-1.8,1,1.0
29,administrador negocio,soltero,bachillerato,celular,mar,4,999,0,sin contacto,-1.8,0,1.0
49,empleado,casado,bachillerato incompleto,celular,mar,3,7,2,satisfactorio,-1.8,0,1.0
49,empleado,casado,bachillerato incompleto,celular,mar,1,6,2,satisfactorio,-1.8,1,1.0
59,empleado,casado,preescolar,celular,mar,2,999,0,sin contacto,-1.8,0,1.0
64,pensionado,casado,pregrado,celular,mar,2,6,1,satisfactorio,-1.8,1,1.0
42,empleado,casado,primaria,celular,mar,1,7,3,fallido,-1.8,1,1.0
34,administrador negocio,soltero,bachillerato,celular,mar,1,6,2,satisfactorio,-1.8,1,1.0
29,empleado,soltero,Estudiante Universitario,celular,mar,1,999,0,sin contacto,-1.8,1,1.0
34,administrador negocio,soltero,pregrado,celular,mar,1,6,3,satisfactorio,-1.8,1,1.0
64,pensionado,casado,pregrado,celular,mar,2,5,1,satisfactorio,-1.8,1,1.0
34,administrador negocio,soltero,pregrado,celular,mar,2,999,0,sin contacto,-1.8,1,1.0
34,administrador negocio,soltero,pregrado,celular,mar,1,999,0,sin contacto,-1.8,1,1.0
35,tecnico,casado,pregrado,celular,mar,1,999,1,fallido,-1.8,0,1.0
33,administrador negocio,casado,pregrado,telefono fijo,mar,2,999,1,fallido,-1.8,0,1.0
27,tecnico,soltero,pregrado,celular,mar,4,999,1,fallido,-1.8,1,1.0
39,administrador negocio,divorciado,pregrado,celular,mar,1,13,1,satisfactorio,-1.8,0,1.0
46,administrador negocio,casado,pregrado,celular,mar,1,999,0,sin contacto,-1.8,1,1.0
33,administrador negocio,casado,pregrado,celular,mar,1,3,1,satisfactorio,-1.8,1,1.0
33,administrador negocio,casado,pregrado,celular,mar,2,999,1,fallido,-1.8,1,1.0
33,administrador negocio,casado,pregrado,celular,mar,2,999,3,fallido,-1.8,1,1.0
58,pensionado,casado,pregrado,celular,mar,2,999,1,fallido,-1.8,1,1.0
62,tecnico,casado,unknown,celular,mar,1,6,1,satisfactorio,-1.8,1,1.0
53,tecnico,casado,Estudiante Universitario,telefono fijo,mar,5,999,2,fallido,-1.8,0,1.0
29,administrador negocio,soltero,pregrado,celular,mar,2,999,0,sin contacto,-1.8,0,1.0
30,desempleado,soltero,Estudiante Universitario,celular,mar,1,999,0,sin contacto,-1.8,1,1.0
31,desempleado,soltero,pregrado,celular,mar,1,10,1,satisfactorio,-1.8,1,1.0
27,servicios,soltero,bachillerato,celular,mar,1,9,2,fallido,-1.8,0,1.0
66,pensionado,casado,bachillerato,celular,mar,3,999,1,fallido,-1.8,0,1.0
33,vendedor ambulante,casado,pregrado,celular,mar,1,11,1,satisfactorio,-1.8,1,1.0
59,administrador negocio,casado,pregrado,telefono fijo,mar,7,999,0,sin contacto,-1.8,1,1.0
53,tecnico,casado,unknown,celular,mar,1,999,1,fallido,-1.8,0,1.0
28,administrador negocio,soltero,pregrado,celular,mar,1,9,1,satisfactorio,-1.8,1,1.0
28,administrador negocio,soltero,pregrado,celular,mar,1,999,0,sin contacto,-1.8,1,1.0
47,servicios,soltero,unknown,celular,mar,2,999,0,sin contacto,-1.8,1,1.0
43,administrador negocio,casado,bachillerato,celular,mar,1,999,0,sin contacto,-1.8,0,1.0
34,administrador negocio,soltero,pregrado,celular,mar,2,6,3,satisfactorio,-1.8,1,1.0
59,desempleado,casado,bachillerato incompleto,celular,mar,2,999,0,sin contacto,-1.8,0,1.0
38,estudiante,soltero,unknown,celular,mar,1,3,4,satisfactorio,-1.8,1,1.0
30,estudiante,soltero,unknown,telefono fijo,mar,1,3,2,satisfactorio,-1.8,1,1.0
37,empleado,casado,bachillerato incompleto,celular,mar,1,999,1,fallido,-1.8,0,1.0
27,administrador negocio,soltero,unknown,celular,mar,1,3,1,satisfactorio,-1.8,1,1.0
27,administrador negocio,soltero,pregrado,celular,mar,2,999,0,sin contacto,-1.8,1,1.0
33,servicios,soltero,bachillerato,celular,mar,2,6,1,satisfactorio,-1.8,1,1.0
59,servicios,soltero,bachillerato,celular,mar,2,999,0,sin contacto,-1.8,0,1.0
34,empleado,soltero,unknown,celular,mar,1,999,1,fallido,-1.8,0,1.0
58,servicios,casado,bachillerato,celular,mar,2,999,2,fallido,-1.8,1,1.0
58,servicios,casado,bachillerato,celular,mar,3,999,2,fallido,-1.8,1,1.0
58,servicios,casado,bachillerato,celular,mar,5,999,1,fallido,-1.8,0,1.0
58,servicios,casado,bachillerato,telefono fijo,mar,4,999,0,sin contacto,-1.8,0,1.0
35,empleado,casado,preescolar,telefono fijo,mar,3,999,1,fallido,-1.8,0,1.0
34,Vive de los arriendos,casado,pregrado,celular,mar,4,999,0,sin contacto,-1.8,0,1.0
27,administrador negocio,soltero,pregrado,celular,mar,4,999,0,sin contacto,-1.8,0,1.0
56,desempleado,divorciado,preescolar,celular,mar,1,999,1,fallido,-1.8,0,1.0
27,administrador negocio,soltero,pregrado,celular,mar,1,6,2,satisfactorio,-1.8,1,1.0
32,administrador negocio,soltero,pregrado,celular,apr,2,999,0,sin contacto,-1.8,0,1.0
27,tecnico,soltero,Estudiante Universitario,celular,apr,3,999,1,fallido,-1.8,0,1.0
27,administrador negocio,soltero,pregrado,celular,apr,1,12,1,satisfactorio,-1.8,1,1.0
82,ama de casa,divorciado,preescolar,celular,apr,6,999,0,sin contacto,-1.8,1,1.0
39,tecnico,casado,Estudiante Universitario,celular,apr,3,999,1,fallido,-1.8,0,1.0
75,pensionado,casado,unknown,celular,apr,2,999,0,sin contacto,-1.8,0,1.0
26,desempleado,soltero,pregrado,celular,apr,1,999,0,sin contacto,-1.8,0,1.0
33,administrador negocio,soltero,pregrado,celular,apr,1,999,2,fallido,-1.8,0,1.0
58,ama de casa,soltero,Estudiante Universitario,celular,apr,1,6,1,satisfactorio,-1.8,1,1.0
20,estudiante,soltero,preescolar,celular,apr,1,999,1,fallido,-1.8,0,1.0
36,administrador negocio,soltero,bachillerato incompleto,telefono fijo,apr,1,999,0,sin contacto,-1.8,0,1.0
48,administrador negocio,casado,pregrado,telefono fijo,apr,1,6,2,satisfactorio,-1.8,0,1.0
46,servicios,soltero,preescolar,celular,apr,3,6,1,satisfactorio,-1.8,0,1.0
22,servicios,soltero,bachillerato,celular,apr,2,999,1,fallido,-1.8,0,1.0
35,servicios,casado,Estudiante Universitario,celular,apr,2,6,1,satisfactorio,-1.8,0,1.0
41,administrador negocio,casado,pregrado,celular,apr,6,999,0,sin contacto,-1.8,0,1.0
68,pensionado,casado,pregrado,celular,apr,3,999,0,sin contacto,-1.8,0,1.0
25,vendedor ambulante,soltero,unknown,celular,apr,3,999,1,fallido,-1.8,0,1.0
74,pensionado,divorciado,preescolar,celular,apr,2,999,0,sin contacto,-1.8,0,1.0
85,ama de casa,casado,preescolar,celular,apr,6,6,1,satisfactorio,-1.8,1,1.0
85,ama de casa,casado,preescolar,celular,apr,1,6,2,satisfactorio,-1.8,1,1.0
70,pensionado,casado,preescolar,telefono fijo,apr,2,999,1,fallido,-1.8,1,1.0
49,administrador negocio,divorciado,bachillerato,celular,apr,2,999,0,sin contacto,-1.8,0,1.0
80,pensionado,divorciado,preescolar,celular,apr,1,999,0,sin contacto,-1.8,0,1.0
53,ama de casa,casado,pregrado,celular,apr,1,6,1,satisfactorio,-1.8,0,1.0
57,pensionado,casado,bachillerato,celular,apr,2,999,0,sin contacto,-1.8,0,1.0
80,pensionado,divorciado,preescolar,celular,apr,1,10,2,satisfactorio,-1.8,1,1.0
41,administrador negocio,casado,pregrado,celular,apr,1,999,0,sin contacto,-1.8,1,0.75
25,administrador negocio,soltero,pregrado,celular,apr,1,999,0,sin contacto,-1.8,1,1.0
29,administrador negocio,soltero,pregrado,celular,apr,3,12,1,satisfactorio,-1.8,1,1.0
29,tecnico,casado,pregrado,celular,apr,1,999,1,fallido,-1.8,0,1.0
20,estudiante,soltero,bachillerato,celular,apr,1,999,3,fallido,-1.8,0,1.0
24,empleado,soltero,bachillerato,celular,apr,10,999,0,sin contacto,-1.8,0,1.0
71,pensionado,casado,preescolar,celular,apr,2,4,1,satisfactorio,-1.8,0,1.0
24,estudiante,soltero,bachillerato incompleto,celular,apr,1,999,1,fallido,-1.8,0,1.0
44,Vive de los arriendos,casado,unknown,telefono fijo,apr,2,999,1,fallido,-1.8,0,1.0
