ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
27786,52,empleado,unknown,preescolar,no,unknown,unknown,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27787,44,emprendedor,casado,pregrado,no,si,si,celular,may,thu,1,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27790,31,empleado,single,bachillerato incompleto,no,no,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27794,31,Vive de los arriendos,single,pregrado,no,si,no,celular,may,thu,4,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27795,45,vendedor ambulante,casado,pregrado,no,si,no,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27797,32,vendedor ambulante,casado,bachillerato incompleto,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27800,28,empleado,single,bachillerato incompleto,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27802,29,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27806,34,servicios,casado,bachillerato,no,no,no,celular,may,thu,6,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27814,52,tecnico,casado,primaria,unknown,no,no,celular,may,thu,3,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27815,31,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27821,30,administrador negocio,single,pregrado,no,si,no,celular,may,thu,2,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27824,33,administrador negocio,casado,bachillerato,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27831,29,empleado,soltero,preescolar,unknown,si,no,telefono fijo,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27832,42,empleado,casado,unknown,unknown,no,si,celular,may,thu,3,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27835,36,emprendedor,single,bachillerato incompleto,unknown,si,si,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27839,30,tecnico,casado,bachillerato incompleto,no,si,no,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27840,46,empleado,casado,preescolar,no,no,no,celular,may,thu,2,12,1,satisfactorio,-1.8,92893,-46.2,1266,5099.1
27841,43,empleado,casado,preescolar,no,si,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27843,39,empleado,divorced,bachillerato incompleto,no,si,no,celular,may,thu,7,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27846,27,vendedor ambulante,single,pregrado,no,no,no,celular,may,thu,2,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27851,32,empleado,casado,preescolar,no,no,si,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27852,33,tecnico,casado,bachillerato,no,si,no,celular,may,thu,5,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27860,29,servicios,casado,bachillerato,no,no,no,celular,may,thu,10,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27863,25,emprendedor,single,pregrado,no,si,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27864,20,empleado,single,bachillerato,no,si,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27865,24,servicios,casado,bachillerato,no,no,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27867,23,administrador negocio,single,bachillerato,no,no,no,celular,may,thu,3,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27873,30,servicios,casado,bachillerato,no,no,no,celular,may,thu,4,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27874,32,administrador negocio,single,bachillerato,no,si,no,celular,may,thu,6,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27878,34,servicios,single,bachillerato,no,no,si,telefono fijo,may,thu,6,999,0,sin contacto,-1.8,92893,-46.2,1266,5099.1
27884,22,estudiante,single,bachillerato,no,si,si,telefono fijo,may,thu,3,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27885,57,pensionado,casado,primaria,no,no,no,celular,may,thu,3,999,1,fallido,-1.8,92893,-46.2,1266,5099.1
27892,30,administrador negocio,single,bachillerato,no,si,no,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27902,34,tecnico,divorced,Estudiante Universitario,no,si,si,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27904,34,administrador negocio,single,pregrado,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27911,29,administrador negocio,single,bachillerato,no,no,no,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27917,28,empleado,casado,bachillerato incompleto,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27920,35,tecnico,casado,Estudiante Universitario,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27922,28,empleado,single,primaria,no,si,no,celular,may,fri,8,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27924,26,tecnico,single,bachillerato incompleto,no,no,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27926,34,administrador negocio,casado,pregrado,no,si,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27927,41,Vive de los arriendos,casado,pregrado,no,no,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27928,33,empleado,casado,primaria,unknown,si,si,celular,may,fri,4,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27932,32,administrador negocio,single,bachillerato,no,no,no,celular,may,fri,9,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27940,31,administrador negocio,single,pregrado,no,no,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27943,30,administrador negocio,single,pregrado,no,no,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27948,31,empleado,soltero,preescolar,unknown,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27951,35,empleado,divorced,bachillerato incompleto,no,no,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27956,29,empleado,divorced,bachillerato,no,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27978,29,empleado,divorced,unknown,unknown,no,no,celular,may,fri,4,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27980,45,servicios,casado,bachillerato,unknown,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27985,52,vendedor ambulante,divorced,pregrado,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27988,53,empleado,divorciado,preescolar,no,si,no,telefono fijo,may,fri,6,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27990,56,servicios,casado,bachillerato,unknown,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27993,34,tecnico,divorced,Estudiante Universitario,no,no,no,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27995,56,servicios,casado,bachillerato,unknown,no,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
27996,34,tecnico,divorced,Estudiante Universitario,no,si,no,celular,may,fri,6,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
27999,39,tecnico,divorced,pregrado,no,no,no,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28002,35,empleado,casado,preescolar,no,no,no,celular,may,fri,9,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28014,39,empleado,casado,bachillerato incompleto,no,si,no,celular,may,fri,6,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28019,44,Vive de los arriendos,casado,pregrado,no,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28021,29,empleado,casado,primaria,no,unknown,unknown,telefono fijo,may,fri,7,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28022,26,tecnico,casado,Estudiante Universitario,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28023,32,administrador negocio,single,pregrado,no,no,no,celular,may,fri,7,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28026,30,servicios,single,bachillerato,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28029,39,administrador negocio,divorced,bachillerato,no,no,si,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28032,54,servicios,single,primaria,unknown,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28034,34,ama de casa,casado,bachillerato,unknown,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28037,31,empleado,casado,pregrado,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28041,55,Vive de los arriendos,casado,primaria,unknown,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28042,51,administrador negocio,casado,bachillerato,no,no,si,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28043,50,servicios,casado,bachillerato,no,no,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28044,30,emprendedor,casado,bachillerato,no,si,si,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28055,35,administrador negocio,single,bachillerato,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28058,29,desempleado,casado,pregrado,no,si,si,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28062,32,emprendedor,casado,pregrado,no,unknown,unknown,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28064,44,Vive de los arriendos,casado,pregrado,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28070,39,administrador negocio,casado,pregrado,no,no,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28071,53,administrador negocio,divorced,bachillerato incompleto,no,no,si,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28074,38,servicios,divorced,bachillerato,no,si,no,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28077,48,empleado,casado,bachillerato incompleto,no,no,si,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28079,48,administrador negocio,casado,bachillerato,no,no,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28080,48,empleado,casado,bachillerato incompleto,no,no,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28082,59,pensionado,divorciado,preescolar,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28083,58,Vive de los arriendos,casado,pregrado,no,si,si,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28085,39,tecnico,casado,unknown,no,si,si,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28091,41,empleado,casado,bachillerato,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28092,24,tecnico,single,bachillerato incompleto,no,si,no,celular,may,fri,11,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28097,53,servicios,casado,pregrado,no,no,no,telefono fijo,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28098,37,administrador negocio,casado,bachillerato,no,si,no,celular,may,fri,6,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28100,29,administrador negocio,single,bachillerato,no,si,no,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28102,30,tecnico,casado,bachillerato incompleto,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28103,47,servicios,casado,bachillerato,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28105,41,empleado,casado,bachillerato incompleto,unknown,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28107,31,tecnico,casado,Estudiante Universitario,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28109,36,Vive de los arriendos,divorced,pregrado,no,unknown,unknown,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28110,53,administrador negocio,casado,bachillerato,no,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28114,29,servicios,single,bachillerato incompleto,no,si,no,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28115,33,empleado,casado,Estudiante Universitario,no,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28118,54,empleado,casado,preescolar,unknown,no,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28121,36,emprendedor,casado,bachillerato incompleto,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28126,32,administrador negocio,single,bachillerato,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28127,49,emprendedor,divorced,bachillerato incompleto,no,no,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28130,54,empleado,casado,preescolar,no,si,si,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28133,38,servicios,casado,primaria,unknown,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28135,33,empleado,casado,bachillerato incompleto,unknown,si,no,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28137,37,servicios,casado,bachillerato,no,si,no,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28142,34,servicios,divorced,bachillerato,no,si,si,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28159,28,administrador negocio,single,pregrado,no,si,no,celular,may,fri,4,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28162,49,vendedor ambulante,casado,bachillerato,no,no,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28170,35,empleado,casado,primaria,no,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28172,41,servicios,casado,primaria,no,si,no,celular,may,fri,10,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28176,31,desempleado,casado,bachillerato incompleto,no,si,no,celular,may,fri,3,10,1,satisfactorio,-1.8,92893,-46.2,1.25,5099.1
28177,37,servicios,casado,primaria,unknown,si,no,celular,may,fri,1,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28180,51,empleado,casado,bachillerato incompleto,unknown,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28181,54,empleado,casado,preescolar,no,no,si,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28182,44,empleado,casado,preescolar,no,no,no,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28183,29,desempleado,casado,pregrado,no,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28184,48,administrador negocio,casado,bachillerato,unknown,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28186,58,administrador negocio,casado,preescolar,unknown,no,si,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28188,51,empleado,casado,bachillerato incompleto,unknown,no,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28196,60,administrador negocio,divorced,bachillerato,unknown,si,no,celular,may,fri,1,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28197,41,Vive de los arriendos,casado,pregrado,no,si,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28199,33,servicios,single,pregrado,no,no,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28205,33,pensionado,casado,bachillerato,no,si,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28207,37,administrador negocio,single,bachillerato,no,no,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28208,25,empleado,casado,preescolar,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28212,37,administrador negocio,single,bachillerato,no,no,no,celular,may,fri,11,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28217,29,empleado,soltero,preescolar,no,si,no,celular,may,fri,9,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28219,34,servicios,casado,bachillerato,no,si,no,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28224,26,tecnico,casado,unknown,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28225,53,empleado,casado,Estudiante Universitario,no,si,no,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28230,24,tecnico,single,pregrado,no,si,no,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28232,30,servicios,single,bachillerato,no,si,no,celular,may,fri,11,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28237,29,administrador negocio,single,primaria,no,si,no,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28238,31,servicios,single,bachillerato,no,si,no,telefono fijo,may,fri,9,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28239,29,empleado,single,bachillerato incompleto,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28240,31,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,may,fri,7,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28242,35,empleado,casado,primaria,no,no,no,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28243,41,empleado,casado,bachillerato,no,si,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28248,26,servicios,casado,bachillerato,no,si,no,celular,may,fri,9,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28252,32,tecnico,single,Estudiante Universitario,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28260,49,emprendedor,divorced,bachillerato incompleto,no,si,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28265,32,administrador negocio,single,bachillerato,no,no,si,celular,may,fri,15,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28267,56,emprendedor,casado,pregrado,no,si,si,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28269,30,tecnico,single,bachillerato,no,si,si,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28271,23,empleado,single,Estudiante Universitario,no,si,si,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28279,25,servicios,single,bachillerato,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28280,28,vendedor ambulante,casado,bachillerato incompleto,no,si,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28285,34,administrador negocio,single,pregrado,no,si,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28286,27,tecnico,single,Estudiante Universitario,no,no,no,celular,may,fri,6,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28287,42,Vive de los arriendos,casado,pregrado,no,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28290,20,tecnico,single,Estudiante Universitario,unknown,no,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28292,49,vendedor ambulante,casado,bachillerato,no,no,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28298,31,administrador negocio,single,bachillerato incompleto,no,si,si,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28301,37,servicios,divorciado,preescolar,no,no,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28304,21,estudiante,single,pregrado,no,si,no,celular,may,fri,2,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28307,32,administrador negocio,single,pregrado,no,no,no,celular,may,fri,4,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28310,35,empleado,casado,primaria,no,no,no,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28312,50,empleado,casado,primaria,no,si,no,celular,may,fri,6,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28316,32,administrador negocio,single,pregrado,no,no,no,celular,may,fri,5,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28321,26,emprendedor,casado,Estudiante Universitario,no,no,no,telefono fijo,may,fri,10,999,2,fallido,-1.8,92893,-46.2,1.25,5099.1
28329,37,administrador negocio,single,bachillerato,no,no,si,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28331,30,empleado,single,primaria,no,no,no,celular,may,fri,4,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28333,29,administrador negocio,single,bachillerato,no,no,no,celular,may,fri,2,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28334,57,empleado,casado,bachillerato incompleto,unknown,si,no,celular,may,fri,3,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28336,29,empleado,casado,primaria,no,si,no,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28341,29,empleado,divorciado,preescolar,no,si,no,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28342,23,empleado,single,Estudiante Universitario,no,si,no,celular,may,fri,3,999,1,fallido,-1.8,92893,-46.2,1.25,5099.1
28345,39,empleado,casado,preescolar,no,unknown,unknown,telefono fijo,may,fri,6,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
28348,27,empleado,single,bachillerato incompleto,no,no,no,celular,may,fri,6,999,0,sin contacto,-1.8,92893,-46.2,1.25,5099.1
